pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
3538855,8,65,5,3,0,12,1.0,0.18461538461538463,0.3116883116883117
16867246,5,78,5,0,0,6,1.0,0.07692307692307693,0.14285714285714288
188339,9,54,6,3,0,13,1.0,0.24074074074074073,0.3880597014925373
3653576,14,67,7,7,0,19,1.0,0.2835820895522388,0.4418604651162791
3088349,8,78,3,5,0,11,1.0,0.14102564102564102,0.24719101123595508
10354657,10,81,8,2,0,11,1.0,0.13580246913580246,0.2391304347826087
12820454,7,111,5,2,0,9,1.0,0.08108108108108109,0.15
761833,8,58,8,0,0,8,1.0,0.13793103448275862,0.2424242424242424
16596970,7,68,3,4,0,10,1.0,0.14705882352941177,0.25641025641025644
16826348,8,63,6,1,1,10,0.875,0.15873015873015872,0.2687140115163148
7053303,4,63,3,1,0,6,1.0,0.09523809523809523,0.17391304347826084
6299641,5,70,5,0,0,6,1.0,0.08571428571428572,0.15789473684210528
